"locationID","cameraID","roll","season","classifier"
"APN","APN_JJ7",5,"2","zooniverse"
"APN","APN_JJ7",6,"2","zooniverse"
"APN","APN_JJ7",7,"2","zooniverse"
"APN","APN_JJ7",8,"3","zooniverse"
"APN","APN_JJ7",9,"3","zooniverse"
"APN","APN_JJ7",10,"3","zooniverse"
"APN","APN_JJ7",11,"3","zooniverse"
"APN","APN_JJ7",12,"3","zooniverse"
"APN","APN_JJ8",1,"1","zooniverse"
"APN","APN_JJ8",2,"1","zooniverse"
"APN","APN_JJ8",3,"2","zooniverse"
"APN","APN_JJ8",4,"2","zooniverse"
"APN","APN_JJ8",5,"2","zooniverse"
"APN","APN_JJ8",6,"2","zooniverse"
"APN","APN_JJ8",7,"2","zooniverse"
"APN","APN_JJ8",8,"3","zooniverse"
"APN","APN_JJ8",9,"3","zooniverse"
"APN","APN_JJ8",10,"3","zooniverse"
"APN","APN_JJ8",11,"3","zooniverse"
"APN","APN_JJ8",12,"3","zooniverse"
"APN","APN_JJP",1,"1","zooniverse"
"APN","APN_JJP",2,"1","zooniverse"
"APN","APN_JJP",3,"2","zooniverse"
"APN","APN_JJP",4,"2","zooniverse"
"APN","APN_JJP",6,"2","zooniverse"
"APN","APN_JJP",7,"2","zooniverse"
"APN","APN_JJP",8,"3","zooniverse"
"APN","APN_JJP",9,"3","zooniverse"
"APN","APN_JJP",10,"3","zooniverse"
"APN","APN_JJP",11,"3","zooniverse"
"APN","APN_JJP",12,"3","zooniverse"
"APN","APN_K011",1,"1","zooniverse"
"APN","APN_K011",2,"1","zooniverse"
"APN","APN_K011",3,"2","zooniverse"
"APN","APN_K011",4,"2","zooniverse"
"APN","APN_K011",5,"2","zooniverse"
"APN","APN_K011",6,"2","zooniverse"
"APN","APN_K011",7,"2","zooniverse"
"APN","APN_K011",8,"3","zooniverse"
"APN","APN_K011",9,"3","zooniverse"
"APN","APN_K011",10,"3","zooniverse"
"APN","APN_K011",11,"3","zooniverse"
"APN","APN_K011",12,"3","zooniverse"
"APN","APN_K012",1,"1","zooniverse"
"APN","APN_K012",2,"1","zooniverse"
"APN","APN_K012",3,"2","zooniverse"
"APN","APN_K012",4,"2","zooniverse"
"APN","APN_K012",5,"2","zooniverse"
"APN","APN_K012",6,"2","zooniverse"
"APN","APN_K012",7,"2","zooniverse"
"APN","APN_K012",8,"3","zooniverse"
"APN","APN_K012",9,"3","zooniverse"
"APN","APN_K012",10,"3","zooniverse"
"APN","APN_K012",11,"3","zooniverse"
"APN","APN_K012",12,"3","zooniverse"
"APN","APN_K013",1,"1","zooniverse"
"APN","APN_K013",2,"1","zooniverse"
"APN","APN_K013",3,"2","zooniverse"
"APN","APN_K013",4,"2","zooniverse"
"APN","APN_K013",5,"2","zooniverse"
"APN","APN_K013",6,"2","zooniverse"
"APN","APN_K013",7,"2","zooniverse"
"APN","APN_K013",8,"3","zooniverse"
"APN","APN_K013",9,"3","zooniverse"
"APN","APN_K013",10,"3","zooniverse"
"APN","APN_K013",11,"3","zooniverse"
"APN","APN_K013",12,"3","zooniverse"
"APN","APN_K014",1,"1","zooniverse"
"APN","APN_K014",2,"1","zooniverse"
"APN","APN_K014",3,"2","zooniverse"
"APN","APN_K014",4,"2","zooniverse"
"APN","APN_K014",5,"2","zooniverse"
"APN","APN_K014",6,"2","zooniverse"
"APN","APN_K014",7,"2","zooniverse"
"APN","APN_K014",8,"3","zooniverse"
"APN","APN_K014",9,"3","zooniverse"
"APN","APN_K014",10,"3","zooniverse"
"APN","APN_K014",11,"3","zooniverse"
"APN","APN_K014",12,"3","zooniverse"
"APN","APN_K021",1,"1","zooniverse"
"APN","APN_K021",2,"1","zooniverse"
"APN","APN_K021",3,"2","zooniverse"
"APN","APN_K021",4,"2","zooniverse"
"APN","APN_K021",5,"2","zooniverse"
"APN","APN_K021",6,"2","zooniverse"
"APN","APN_K021",7,"2","zooniverse"
"APN","APN_K021",8,"3","zooniverse"
"APN","APN_K021",9,"3","zooniverse"
"APN","APN_K021",10,"3","zooniverse"
"APN","APN_K021",11,"3","zooniverse"
"APN","APN_K021",12,"3","zooniverse"
"APN","APN_K023",4,"2","zooniverse"
"APN","APN_K023",5,"2","zooniverse"
"APN","APN_K023",6,"2","zooniverse"
"APN","APN_K023",7,"2","zooniverse"
"APN","APN_K023",8,"3","zooniverse"
"APN","APN_K023",9,"3","zooniverse"
"APN","APN_K023",10,"3","zooniverse"
"APN","APN_K023",11,"3","zooniverse"
"APN","APN_K023",12,"3","zooniverse"
"APN","APN_K024",1,"1","zooniverse"
"APN","APN_K024",2,"1","zooniverse"
"APN","APN_K024",3,"2","zooniverse"
"APN","APN_K024",4,"2","zooniverse"
"APN","APN_K024",5,"2","zooniverse"
"APN","APN_K024",6,"2","zooniverse"
"APN","APN_K024",7,"2","zooniverse"
"APN","APN_K024",8,"3","zooniverse"
"APN","APN_K024",9,"3","zooniverse"
"APN","APN_K024",10,"3","zooniverse"
"APN","APN_K024",11,"3","zooniverse"
"APN","APN_K024",12,"3","zooniverse"
"APN","APN_K034",1,"1","zooniverse"
"APN","APN_K034",2,"1","zooniverse"
"APN","APN_K034",3,"2","zooniverse"
"APN","APN_K034",4,"2","zooniverse"
"APN","APN_K034",5,"2","zooniverse"
"APN","APN_K034",6,"2","zooniverse"
"APN","APN_K034",7,"2","zooniverse"
"APN","APN_K034",8,"3","zooniverse"
"APN","APN_K034",9,"3","zooniverse"
"APN","APN_K034",10,"3","zooniverse"
"APN","APN_K034",11,"3","zooniverse"
"APN","APN_K034",12,"3","zooniverse"
"APN","APN_K041",1,"1","zooniverse"
"APN","APN_K041",2,"1","zooniverse"
"APN","APN_K041",3,"2","zooniverse"
"APN","APN_K041",4,"2","zooniverse"
"APN","APN_K041",5,"2","zooniverse"
"APN","APN_K041",6,"2","zooniverse"
"APN","APN_K041",7,"2","zooniverse"
"APN","APN_K041",8,"3","zooniverse"
"APN","APN_K041",9,"3","zooniverse"
"APN","APN_K041",10,"3","zooniverse"
"APN","APN_K041",11,"3","zooniverse"
"APN","APN_K041",12,"3","zooniverse"
"APN","APN_K044",1,"1","zooniverse"
"APN","APN_K044",2,"1","zooniverse"
"APN","APN_K044",3,"2","zooniverse"
"APN","APN_K044",4,"2","zooniverse"
"APN","APN_K044",5,"2","zooniverse"
"APN","APN_K044",6,"2","zooniverse"
"APN","APN_K044",7,"2","zooniverse"
"APN","APN_K044",8,"3","zooniverse"
"APN","APN_K044",9,"3","zooniverse"
"APN","APN_K044",11,"3","zooniverse"
"APN","APN_K044",12,"3","zooniverse"
"APN","APN_K051",1,"1","zooniverse"
"APN","APN_K051",2,"1","zooniverse"
"APN","APN_K051",3,"2","zooniverse"
"APN","APN_K051",4,"2","zooniverse"
"APN","APN_K051",5,"2","zooniverse"
"APN","APN_K051",6,"2","zooniverse"
"APN","APN_K051",7,"2","zooniverse"
"APN","APN_K051",8,"3","zooniverse"
"APN","APN_K051",9,"3","zooniverse"
"APN","APN_K051",10,"3","zooniverse"
"APN","APN_K051",11,"3","zooniverse"
"APN","APN_K051",12,"3","zooniverse"
"APN","APN_K053",1,"1","zooniverse"
"APN","APN_K053",2,"1","zooniverse"
"APN","APN_K053",3,"2","zooniverse"
"APN","APN_K053",4,"2","zooniverse"
"APN","APN_K053",5,"2","zooniverse"
"APN","APN_K053",6,"2","zooniverse"
"APN","APN_K053",7,"2","zooniverse"
"APN","APN_K053",8,"3","zooniverse"
"APN","APN_K053",9,"3","zooniverse"
"APN","APN_K053",10,"3","zooniverse"
"APN","APN_K053",11,"3","zooniverse"
"APN","APN_K053",12,"3","zooniverse"
"APN","APN_K062",1,"1","zooniverse"
"APN","APN_K062",2,"1","zooniverse"
"APN","APN_K062",3,"2","zooniverse"
"APN","APN_K062",4,"2","zooniverse"
"APN","APN_K062",5,"2","zooniverse"
"APN","APN_K062",6,"2","zooniverse"
"APN","APN_K062",7,"2","zooniverse"
"APN","APN_K062",8,"3","zooniverse"
"APN","APN_K062",9,"3","zooniverse"
"APN","APN_K062",10,"3","zooniverse"
"APN","APN_K062",11,"3","zooniverse"
"APN","APN_K062",12,"3","zooniverse"
"APN","APN_K064",1,"1","zooniverse"
"APN","APN_K064",3,"2","zooniverse"
"APN","APN_K064",4,"2","zooniverse"
"APN","APN_K064",5,"2","zooniverse"
"APN","APN_K064",6,"2","zooniverse"
"APN","APN_K064",7,"2","zooniverse"
"APN","APN_K064",8,"3","zooniverse"
"APN","APN_K064",9,"3","zooniverse"
"APN","APN_K064",11,"3","zooniverse"
"APN","APN_K064",12,"3","zooniverse"
"APN","APN_K073",1,"1","zooniverse"
"APN","APN_K073",2,"1","zooniverse"
"APN","APN_K073",3,"2","zooniverse"
"APN","APN_K073",4,"2","zooniverse"
"APN","APN_K073",5,"2","zooniverse"
"APN","APN_K073",6,"2","zooniverse"
"APN","APN_K073",7,"2","zooniverse"
"APN","APN_K073",8,"3","zooniverse"
"APN","APN_K073",9,"3","zooniverse"
"APN","APN_K073",10,"3","zooniverse"
"APN","APN_K073",11,"3","zooniverse"
"APN","APN_K073",12,"3","zooniverse"
"APN","APN_K082",1,"1","zooniverse"
"APN","APN_K082",2,"1","zooniverse"
"APN","APN_K082",3,"2","zooniverse"
"APN","APN_K082",4,"2","zooniverse"
"APN","APN_K082",5,"2","zooniverse"
"APN","APN_K082",6,"2","zooniverse"
"APN","APN_K082",7,"2","zooniverse"
"APN","APN_K082",8,"3","zooniverse"
"APN","APN_K082",9,"3","zooniverse"
"APN","APN_K082",10,"3","zooniverse"
"APN","APN_K082",11,"3","zooniverse"
"APN","APN_K082",12,"3","zooniverse"
"APN","APN_KUMH",1,"1","zooniverse"
"APN","APN_KUMH",2,"1","zooniverse"
"APN","APN_KUMH",3,"2","zooniverse"
"APN","APN_KUMH",4,"2","zooniverse"
"APN","APN_KUMH",5,"2","zooniverse"
"APN","APN_KUMH",6,"2","zooniverse"
"APN","APN_KUMH",7,"2","zooniverse"
"APN","APN_KUMH",8,"3","zooniverse"
"APN","APN_KUMH",9,"3","zooniverse"
"APN","APN_KUMH",10,"3","zooniverse"
"APN","APN_KUMH",11,"3","zooniverse"
"APN","APN_KUMH",12,"3","zooniverse"
"APN","APN_LL5",6,"3","zooniverse"
"APN","APN_LL6",6,"3","zooniverse"
"APN","APN_Mok1",1,"3","zooniverse"
"APN","APN_Mok1",2,"3","zooniverse"
"APN","APN_Mok1",3,"3","zooniverse"
"APN","APN_Mok1",4,"3","zooniverse"
"APN","APN_Mok1",5,"3","zooniverse"
"APN","APN_Mok1",6,"3","zooniverse"
"APN","APN_N1",1,"1","zooniverse"
"APN","APN_N1",2,"1","zooniverse"
"APN","APN_N1",3,"2","zooniverse"
"APN","APN_N1",4,"2","zooniverse"
"APN","APN_N1",5,"2","zooniverse"
"APN","APN_N1",6,"2","zooniverse"
"APN","APN_N1",7,"2","zooniverse"
"APN","APN_N1",8,"3","zooniverse"
"APN","APN_N1",9,"3","zooniverse"
"APN","APN_N1",11,"3","zooniverse"
"APN","APN_N1",12,"3","zooniverse"
"APN","APN_N3",1,"1","zooniverse"
"APN","APN_N3",2,"1","zooniverse"
"APN","APN_N3",3,"2","zooniverse"
"APN","APN_N3",4,"2","zooniverse"
"APN","APN_N3",5,"2","zooniverse"
"APN","APN_N3",6,"2","zooniverse"
"APN","APN_N3",7,"2","zooniverse"
"APN","APN_N3",8,"3","zooniverse"
"APN","APN_N3",9,"3","zooniverse"
"APN","APN_N3",10,"3","zooniverse"
"APN","APN_N3",11,"3","zooniverse"
"APN","APN_N3",12,"3","zooniverse"
"APN","APN_N5",1,"1","zooniverse"
"APN","APN_N5",2,"1","zooniverse"
"APN","APN_N5",3,"2","zooniverse"
"APN","APN_N5",4,"2","zooniverse"
"APN","APN_N5",5,"2","zooniverse"
"APN","APN_N5",7,"2","zooniverse"
"APN","APN_N5",8,"3","zooniverse"
"APN","APN_N5",9,"3","zooniverse"
"APN","APN_N5",10,"3","zooniverse"
"APN","APN_N5",11,"3","zooniverse"
"APN","APN_N5",12,"3","zooniverse"
"APN","APN_RM4",1,"3","zooniverse"
"APN","APN_RM4",2,"3","zooniverse"
"APN","APN_RM4",3,"3","zooniverse"
"APN","APN_RM4",4,"3","zooniverse"
"APN","APN_RM4",5,"3","zooniverse"
"APN","APN_RM4",6,"3","zooniverse"
"APN","APN_TB12",1,"3","zooniverse"
"APN","APN_TB12",2,"3","zooniverse"
"APN","APN_TB12",3,"3","zooniverse"
"APN","APN_TB12",4,"3","zooniverse"
"APN","APN_TB12",5,"3","zooniverse"
"APN","APN_TB12",6,"3","zooniverse"
"APN","APN_TB14",1,"3","zooniverse"
"APN","APN_TB14",2,"3","zooniverse"
"APN","APN_TB14",3,"3","zooniverse"
"APN","APN_TB14",4,"3","zooniverse"
"APN","APN_TB14",5,"3","zooniverse"
"APN","APN_TB14",6,"3","zooniverse"
"APN","APN_TB17",1,"3","zooniverse"
"APN","APN_TB17",2,"3","zooniverse"
"APN","APN_TB17",3,"3","zooniverse"
"APN","APN_TB17",5,"3","zooniverse"
"APN","APN_TB17",6,"3","zooniverse"
"APN","APN_TB26",1,"3","zooniverse"
"APN","APN_TB26",2,"3","zooniverse"
"APN","APN_TB26",3,"3","zooniverse"
"APN","APN_TB26",4,"3","zooniverse"
"APN","APN_TB26",5,"3","zooniverse"
"APN","APN_TB26",6,"3","zooniverse"
"APN","APN_U23a",1,"1","zooniverse"
"APN","APN_U23a",2,"1","zooniverse"
"APN","APN_U23a",3,"2","zooniverse"
"APN","APN_U23a",4,"2","zooniverse"
"APN","APN_U23a",8,"3","zooniverse"
"APN","APN_U23a",9,"3","zooniverse"
"APN","APN_U23a",10,"3","zooniverse"
"APN","APN_U23a",11,"3","zooniverse"
"APN","APN_U23a",12,"3","zooniverse"
"APN","APN_U24b",1,"1","zooniverse"
"APN","APN_U24b",2,"1","zooniverse"
"APN","APN_U24b",3,"2","zooniverse"
"APN","APN_U24b",5,"2","zooniverse"
"APN","APN_U24b",6,"2","zooniverse"
"APN","APN_U24b",7,"2","zooniverse"
"APN","APN_U24b",8,"3","zooniverse"
"APN","APN_U24b",10,"3","zooniverse"
"APN","APN_U24b",11,"3","zooniverse"
"APN","APN_U24b",12,"3","zooniverse"
"APN","APN_U43b",1,"1","zooniverse"
"APN","APN_U43b",2,"1","zooniverse"
"APN","APN_U43b",3,"2","zooniverse"
"APN","APN_U43b",4,"2","zooniverse"
"APN","APN_U43b",5,"2","zooniverse"
"APN","APN_U43b",6,"2","zooniverse"
"APN","APN_U43b",7,"2","zooniverse"
"APN","APN_U43b",8,"3","zooniverse"
"APN","APN_U43b",9,"3","zooniverse"
"APN","APN_U43b",10,"3","zooniverse"
"APN","APN_U43b",11,"3","zooniverse"
"APN","APN_U43b",12,"3","zooniverse"
"APN","APN_U63c",1,"1","zooniverse"
"APN","APN_U63c",2,"1","zooniverse"
"APN","APN_U63c",3,"2","zooniverse"
"APN","APN_U63c",4,"2","zooniverse"
"APN","APN_U63c",5,"2","zooniverse"
"APN","APN_U63c",6,"2","zooniverse"
"APN","APN_U63c",7,"2","zooniverse"
"APN","APN_U63c",8,"3","zooniverse"
"APN","APN_U63c",9,"3","zooniverse"
"APN","APN_U63c",10,"3","zooniverse"
"APN","APN_U63c",11,"3","zooniverse"
"APN","APN_U63c",12,"3","zooniverse"
"APN","APN_U64c",1,"1","zooniverse"
"APN","APN_U64c",2,"1","zooniverse"
"APN","APN_U64c",3,"2","zooniverse"
"APN","APN_U64c",4,"2","zooniverse"
"APN","APN_U64c",5,"2","zooniverse"
"APN","APN_U64c",6,"2","zooniverse"
"APN","APN_U64c",7,"2","zooniverse"
"APN","APN_U64c",8,"3","zooniverse"
"APN","APN_U64c",9,"3","zooniverse"
"APN","APN_U64c",10,"3","zooniverse"
"APN","APN_U64c",11,"3","zooniverse"
"APN","APN_U64c",12,"3","zooniverse"
"APN","APN_UMH8",1,"1","zooniverse"
"APN","APN_UMH8",2,"1","zooniverse"
"APN","APN_UMH8",3,"2","zooniverse"
"APN","APN_UMH8",4,"2","zooniverse"
"APN","APN_UMH8",5,"2","zooniverse"
"APN","APN_UMH8",6,"2","zooniverse"
"APN","APN_UMH8",7,"2","zooniverse"
"APN","APN_UMH8",8,"3","zooniverse"
"APN","APN_UMH8",9,"3","zooniverse"
"APN","APN_UMH8",10,"3","zooniverse"
"APN","APN_UMH8",11,"3","zooniverse"
"APN","APN_UMH8",12,"3","zooniverse"
"APN","APN_UMH9",1,"1","zooniverse"
"APN","APN_UMH9",2,"1","zooniverse"
"APN","APN_UMH9",3,"2","zooniverse"
"APN","APN_UMH9",4,"2","zooniverse"
"APN","APN_UMH9",5,"2","zooniverse"
"APN","APN_UMH9",6,"2","zooniverse"
"APN","APN_UMH9",7,"2","zooniverse"
"APN","APN_UMH9",8,"3","zooniverse"
"APN","APN_UMH9",9,"3","zooniverse"
"APN","APN_UMH9",11,"3","zooniverse"
"APN","APN_UMH9",12,"3","zooniverse"
"APN","APN_WB4",1,"3","zooniverse"
"APN","APN_WB4",2,"3","zooniverse"
"APN","APN_WB4",4,"3","zooniverse"
"APN","APN_WB4",5,"3","zooniverse"
"APN","APN_WB4",6,"3","zooniverse"
"APN","APN_WM",1,"1","zooniverse"
"APN","APN_WM",2,"1","zooniverse"
"APN","APN_WM",3,"2","zooniverse"
"APN","APN_WM",4,"2","zooniverse"
"APN","APN_WM",5,"2","zooniverse"
"APN","APN_WM",6,"2","zooniverse"
"APN","APN_WM",7,"2","zooniverse"
"APN","APN_WM",8,"3","zooniverse"
"APN","APN_WM",9,"3","zooniverse"
"APN","APN_WM",10,"3","zooniverse"
"APN","APN_WM",11,"3","zooniverse"
"APN","APN_WM",12,"3","zooniverse"
"APN","APN_WS5",2,"3","zooniverse"
"APN","APN_WS5",4,"3","zooniverse"
"APN","APN_WS6",1,"3","zooniverse"
"APN","APN_WS6",2,"3","zooniverse"
"APN","APN_WS6",3,"3","zooniverse"
"APN","APN_WS6",4,"3","zooniverse"
"APN","APN_WS6",5,"3","zooniverse"
"ATH","ATH_B04",1,NA,"traptagger"
"ATH","ATH_B04",2,NA,"traptagger"
"ATH","ATH_B04",3,NA,"traptagger"
"ATH","ATH_B04",4,NA,"traptagger"
"ATH","ATH_B05",1,NA,"traptagger"
"ATH","ATH_B05",2,NA,"traptagger"
"ATH","ATH_B05",3,NA,"traptagger"
"ATH","ATH_B05",4,NA,"traptagger"
"ATH","ATH_B06",1,NA,"traptagger"
"ATH","ATH_B06",2,NA,"traptagger"
"ATH","ATH_B06",3,NA,"traptagger"
"ATH","ATH_B06",4,NA,"traptagger"
"ATH","ATH_C03",1,NA,"traptagger"
"ATH","ATH_C03",2,NA,"traptagger"
"ATH","ATH_C03",4,NA,"traptagger"
"ATH","ATH_C04",1,NA,"traptagger"
"ATH","ATH_C04",2,NA,"traptagger"
"ATH","ATH_C04",3,NA,"traptagger"
"ATH","ATH_C05",1,NA,"traptagger"
"ATH","ATH_C05",2,NA,"traptagger"
"ATH","ATH_C05",3,NA,"traptagger"
"ATH","ATH_C05",4,NA,"traptagger"
"ATH","ATH_C06",1,NA,"traptagger"
"ATH","ATH_C06",2,NA,"traptagger"
"ATH","ATH_C06",3,NA,"traptagger"
"ATH","ATH_C06",4,NA,"traptagger"
"ATH","ATH_C07",1,NA,"traptagger"
"ATH","ATH_C07",2,NA,"traptagger"
"ATH","ATH_C07",3,NA,"traptagger"
"ATH","ATH_D03",1,NA,"traptagger"
"ATH","ATH_D03",2,NA,"traptagger"
"ATH","ATH_D03",3,NA,"traptagger"
"ATH","ATH_D03",4,NA,"traptagger"
"ATH","ATH_D04",1,NA,"traptagger"
"ATH","ATH_D04",2,NA,"traptagger"
"ATH","ATH_D04",3,NA,"traptagger"
"ATH","ATH_D04",4,NA,"traptagger"
"ATH","ATH_D05",1,NA,"traptagger"
"ATH","ATH_D05",2,NA,"traptagger"
"ATH","ATH_D05",3,NA,"traptagger"
"ATH","ATH_D05",4,NA,"traptagger"
"ATH","ATH_D06",1,NA,"traptagger"
"ATH","ATH_D06",2,NA,"traptagger"
"ATH","ATH_D06",3,NA,"traptagger"
"ATH","ATH_D06",4,NA,"traptagger"
"ATH","ATH_D07",1,NA,"traptagger"
"ATH","ATH_D07",2,NA,"traptagger"
"ATH","ATH_D07",3,NA,"traptagger"
"ATH","ATH_D07",4,NA,"traptagger"
"ATH","ATH_E02",1,NA,"traptagger"
"ATH","ATH_E02",2,NA,"traptagger"
"ATH","ATH_E02",3,NA,"traptagger"
"ATH","ATH_E02",4,NA,"traptagger"
"ATH","ATH_E03",1,NA,"traptagger"
"ATH","ATH_E03",2,NA,"traptagger"
"ATH","ATH_E03",3,NA,"traptagger"
"ATH","ATH_E03",4,NA,"traptagger"
"ATH","ATH_E05",2,NA,"traptagger"
"ATH","ATH_E05",3,NA,"traptagger"
"ATH","ATH_E05",4,NA,"traptagger"
"ATH","ATH_E06",1,NA,"traptagger"
"ATH","ATH_E06",2,NA,"traptagger"
"ATH","ATH_E06",3,NA,"traptagger"
"ATH","ATH_E06",4,NA,"traptagger"
"ATH","ATH_F03",1,NA,"traptagger"
"ATH","ATH_F03",2,NA,"traptagger"
"ATH","ATH_F03",3,NA,"traptagger"
"ATH","ATH_F03",4,NA,"traptagger"
"ATH","ATH_F04",1,NA,"traptagger"
"ATH","ATH_F04",2,NA,"traptagger"
"ATH","ATH_F04",3,NA,"traptagger"
"ATH","ATH_F04",4,NA,"traptagger"
"ATH","ATH_F05",1,NA,"traptagger"
"ATH","ATH_F05",2,NA,"traptagger"
"ATH","ATH_F05",3,NA,"traptagger"
"ATH","ATH_F05",4,NA,"traptagger"
"AUG","AUG_C02",1,NA,"digikam"
"AUG","AUG_C03",1,NA,"digikam"
"AUG","AUG_C11",1,NA,"digikam"
"AUG","AUG_C13",1,NA,"digikam"
"AUG","AUG_C14",1,NA,"digikam"
"AUG","AUG_D01",1,NA,"digikam"
"AUG","AUG_D02",1,NA,"digikam"
"AUG","AUG_D03",1,NA,"digikam"
"AUG","AUG_D05",1,NA,"digikam"
"AUG","AUG_D06",1,NA,"digikam"
"AUG","AUG_D10",1,NA,"digikam"
"AUG","AUG_D11",1,NA,"digikam"
"AUG","AUG_D13",1,NA,"digikam"
"AUG","AUG_E05",1,NA,"digikam"
"AUG","AUG_E08",1,NA,"digikam"
"AUG","AUG_E09",1,NA,"digikam"
"AUG","AUG_E11",1,NA,"digikam"
"AUG","AUG_E12",1,NA,"digikam"
"AUG","AUG_E13",1,NA,"digikam"
"AUG","AUG_E14",1,NA,"digikam"
"BER","BER_A04",1,NA,"digikam"
"BER","BER_B04",1,NA,"digikam"
"BER","BER_B05",1,NA,"digikam"
"BER","BER_C02",1,NA,"digikam"
"BER","BER_C03",1,NA,"digikam"
"BER","BER_D02",1,NA,"digikam"
"BER","BER_D03",1,NA,"digikam"
"BER","BER_E02",1,NA,"digikam"
"BER","BER_E03",1,NA,"digikam"
"BER","BER_F02",1,NA,"digikam"
"BLO","BLO_A04",1,"1","zooniverse"
"BLO","BLO_B02",1,"1","zooniverse"
"BLO","BLO_B03",1,"1","zooniverse"
"BLO","BLO_B04",1,"1","zooniverse"
"BLO","BLO_B05",1,"1","zooniverse"
"BLO","BLO_B06",1,"1","zooniverse"
"BLO","BLO_C02",1,"1","zooniverse"
"BLO","BLO_C03",1,"1","zooniverse"
"BLO","BLO_C04",1,"1","zooniverse"
"BLO","BLO_C05",1,"1","zooniverse"
"BLO","BLO_C06",1,"1","zooniverse"
"BLO","BLO_C07",1,"1","zooniverse"
"BLO","BLO_D02",1,"1","zooniverse"
"BLO","BLO_D03",1,"1","zooniverse"
"BLO","BLO_D04",1,"1","zooniverse"
"BLO","BLO_D05",1,"1","zooniverse"
"BLO","BLO_D06",1,"1","zooniverse"
"BLO","BLO_E04",1,"1","zooniverse"
"CDB","CDB_A05",3,"2","zooniverse"
"CDB","CDB_A05",4,"3","zooniverse"
